# Ae9Ap9 Model output file: Run/Run1.AE9.CLoutput_mc_fluence_agg_pctile_75.txt
#        from input file:   Run/Run1.AE9.CLinput.txt
# Ae9Ap9 Software Version:  1.20.003
#
# Model type:               AE9
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 7.5 8
#
# Time format:              Modified Julian Date
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2/MeV)
55215.2916667,1.31180520,-6.22882187,1.81080992,7267319676.1436186,4086826236.7870340,754839619.7632618,82424913.6388620,12693136.6865378,3736676.6873429,1276140.7230143,397212.7786470,102962.2979304,32174.7143902,13170.6523655,5765.3762461,2506.9310614,1058.6478994,504.9757591,291.4213841,197.5764704,138.1036147,72.1696346,53.8068292,35.4440239
55215.2923611,1.33825201,-6.22075955,1.81916075,442883109362.8374634,249117275046.1826782,46021194765.7371216,5026987302.3755054,774108997.6171503,227875442.9436780,77810332.9291980,24213657.4185858,6276252.0067062,1961411.2994657,802975.0984363,351497.2721789,152831.0497664,64532.3137608,30779.2348819,17761.3491045,12041.2679981,8416.5538847,4397.9727835,3279.2689755,2160.5651675
55215.2930556,1.36467340,-6.21257880,1.82747676,878166469823.1875000,494019710218.0950928,91272911339.5810547,9971637308.0310001,1535508681.1204996,451998341.0689311,154326007.3372827,48018683.3682084,12446364.8551964,3889799.0963751,1592508.0474988,697109.7981768,303094.3654361,127973.8293729,61035.4495015,35219.5342364,23876.5147696,16688.9495801,8720.2817120,6502.4478933,4284.6140745
55215.2937500,1.39106887,-6.20427977,1.83575779,1312989257128.2319336,738722027003.4645996,136496755426.1160126,14914949543.1017933,2296678109.8835869,676043561.5357606,230802329.8241475,71805875.2379588,18611651.9944060,5816826.6433292,2381561.1861974,1042512.1254991,453257.3404541,191366.4407382,91265.6027249,52661.3507589,35700.1825072,24953.1012017,13037.9626520,9722.5116193,6407.0605867
55215.2944445,1.41743791,-6.19586263,1.84400368,1747474882136.2338867,983293662842.2993164,181705601834.4746704,19858343967.1607475,3057839271.4670963,900077256.1274838,307262071.6096709,95582361.7443829,24773970.5743190,7743077.1149161,3170374.2152761,1387809.3784842,603365.6221213,254729.3734053,121478.8488129,70092.0835777,47515.8558224,33211.5143704,17352.3269586,12940.4498303,8528.5727020
55215.2951389,1.44378003,-6.18732754,1.85221426,2181496731754.0126953,1227663299548.1230469,226886293671.2741394,24800393175.8375511,3818775369.9588499,1124036305.6018646,383683863.2166364,119341538.0874136,30931618.2470146,9668021.1344893,3958731.2183525,1732907.1235437,753378.1012963,318045.2384368,151666.8865539,87506.9480836,59320.2929592,41461.9230333,21662.1930073,16155.3910014,10648.5889954
55215.2958334,1.47009473,-6.17867465,1.86038939,2615194871313.3583984,1471911667987.4262695,272053654098.0817566,29742502935.0352898,4579643053.4356737,1347952594.1687319,460075116.2509732,143085056.9280316,37084826.9624126,11591650.0540497,4746593.1979234,2077795.8754545,903295.2225503,381315.6011381,181830.4523392,104906.0225706,71113.3333450,49704.1110385,25967.4599701,19366.9454878,12766.4310056
55215.2965278,1.49638150,-6.16990413,1.86852891,3048424221373.3212891,1715955034420.2316895,317192409320.8873291,34683260795.1139526,5340296469.0404482,1571800308.8396418,536431180.3213228,166812279.8676328,43233662.3107656,13514077.0082618,5534046.4368510,2422505.8076032,1053125.0955269,444542.3085524,211970.4064342,122290.1818554,82895.8043797,57938.7687763,30268.4806665,22575.7403138,14882.9999610
55215.2972223,1.52263984,-6.16101615,1.87663266,3481307643559.0800781,1959862593037.8405762,362315401906.1328125,39624085967.4022751,6100957648.2667093,1795645651.2657571,612774838.0294831,190530333.7699141,49379981.0843846,15435885.3817340,6321330.8756038,2767142.1592610,1202913.4012639,507744.5892564,242095.9001835,139664.7074394,94671.2879129,66168.3996637,34566.5651498,25782.7651540,16998.9651582
55215.2979167,1.54886925,-6.15201088,1.88470048,3913751540590.0913086,2203579582142.1000977,407410911440.2734985,44563570015.9861298,6861362719.8126564,2019394863.5120373,689071258.5562354,214227529.3315195,55520736.2765086,17356131.0768641,7108054.1268994,3111518.6991759,1352578.7806140,570889.0071902,272191.3872333,157020.7190463,106433.6742652,74388.6774191,38859.4389139,28986.0857684,19112.7326229
