Volume averages, fluxes, etc
it year mo dy hr mn sc msc dt rho mx my mz p bx by bz pmin pmax dst_sm dstflx_R=3.0
    200 2014 04 10 00 00 00 000  0.00000E+000  1.22320E+001 -2.62125E-014 -5.98268E-016  8.76144E-016  5.95143E-001  3.33592E+000 -1.42997E+000 -4.82470E+000  1.92129E-001  2.08481E+001  3.38161E-001 -1.37212E+001
    214 2014 04 10 00 00 05 238  3.74101E-001  1.22318E+001 -2.62113E-014 -5.98222E-016  8.76077E-016  5.95308E-001  3.33577E+000 -1.42997E+000 -4.82482E+000  1.90336E-001  2.06066E+001  3.51167E-001 -1.37206E+001
    227 2014 04 10 00 00 10 101  3.74113E-001  1.22317E+001 -2.62101E-014 -5.98180E-016  8.76014E-016  5.95454E-001  3.33564E+000 -1.42997E+000 -4.82492E+000  1.88563E-001  2.07291E+001  3.66271E-001 -1.37118E+001
    241 2014 04 10 00 00 15 339  3.74189E-001  1.22314E+001 -2.62089E-014 -5.98135E-016  8.75947E-016  5.95605E-001  3.33549E+000 -1.42998E+000 -4.82504E+000  1.86435E-001  2.07729E+001  3.78793E-001 -1.37018E+001
    254 2014 04 10 00 00 20 204  3.74261E-001  1.22312E+001 -2.62077E-014 -5.98094E-016  8.75884E-016  5.95743E-001  3.33535E+000 -1.42998E+000 -4.82515E+000  1.84554E-001  2.07784E+001  3.73062E-001 -1.37025E+001
    267 2014 04 10 00 00 25 070  3.74328E-001  1.22310E+001 -2.62065E-014 -5.98053E-016  8.75821E-016  5.95878E-001  3.33521E+000 -1.42998E+000 -4.82526E+000  1.82667E-001  2.07710E+001  3.44504E-001 -1.37175E+001
    281 2014 04 10 00 00 30 311  3.74387E-001  1.22307E+001 -2.62052E-014 -5.98009E-016  8.75754E-016  5.96022E-001  3.33507E+000 -1.42999E+000 -4.82538E+000  1.80790E-001  2.07580E+001  2.93540E-001 -1.37463E+001
    294 2014 04 10 00 00 35 178  3.74426E-001  1.22305E+001 -2.62040E-014 -5.97967E-016  8.75692E-016  5.96154E-001  3.33493E+000 -1.42999E+000 -4.82549E+000  1.79024E-001  2.07445E+001  2.29768E-001 -1.37822E+001
    307 2014 04 10 00 00 40 046  3.74460E-001  1.22302E+001 -2.62028E-014 -5.97926E-016  8.75630E-016  5.96285E-001  3.33479E+000 -1.42999E+000 -4.82560E+000  1.77415E-001  2.07448E+001  1.53226E-001 -1.38243E+001
    321 2014 04 10 00 00 45 289  3.74485E-001  1.22299E+001 -2.62015E-014 -5.97879E-016  8.75565E-016  5.96429E-001  3.33464E+000 -1.43000E+000 -4.82573E+000  1.75675E-001  2.07408E+001  6.12873E-002 -1.38737E+001
    334 2014 04 10 00 00 50 157  3.74491E-001  1.22297E+001 -2.62003E-014 -5.97836E-016  8.75504E-016  5.96562E-001  3.33451E+000 -1.43000E+000 -4.82584E+000  1.74177E-001  2.07331E+001 -2.88338E-002 -1.39212E+001
    347 2014 04 10 00 00 55 025  3.74481E-001  1.22295E+001 -2.61991E-014 -5.97793E-016  8.75443E-016  5.96698E-001  3.33437E+000 -1.43001E+000 -4.82596E+000  1.72687E-001  2.07234E+001 -1.22665E-001 -1.39692E+001
    361 2014 04 10 00 01 00 000  1.06154E-001  1.22292E+001 -2.61979E-014 -5.97749E-016  8.75382E-016  5.96836E-001  3.33423E+000 -1.43002E+000 -4.82608E+000  1.71251E-001  2.07135E+001 -2.21545E-001 -1.40182E+001
